route_id,service_id,trip_id,trip_headsign,direction_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,agency_id,route_short_name,route_type,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,travel_time_to_next_stop
10-143-C-j25-1,T0#27,1430048.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:17:00,0 days 13:17:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-1,T0#27,1430048.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:19:00,0 days 13:19:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0#27,1430048.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:20:00,0 days 13:20:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0#27,1430048.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:24:00,0 days 13:24:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0#1,1430048.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 13:08:00,0 days 13:08:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-700,T0#1,1430048.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 13:09:00,0 days 13:09:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-700,T0#1,1430048.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 13:12:00,0 days 13:12:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-700,T0#1,1430048.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 13:13:00,0 days 13:13:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-700,T0#1,1430048.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 13:16:00,0 days 13:16:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0#1,1430048.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 13:17:00,0 days 13:17:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-700,T0#1,1430048.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 13:19:00,0 days 13:19:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-700,T0#1,1430048.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 13:20:00,0 days 13:20:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0#1,1430048.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 13:24:00,0 days 13:24:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-s25-1,T0#24,1430048.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:08:00,0 days 13:08:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-s25-1,T0#24,1430048.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:09:00,0 days 13:09:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-s25-1,T0#24,1430048.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:12:00,0 days 13:12:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-s25-1,T0#24,1430048.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:13:00,0 days 13:13:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-s25-1,T0#24,1430048.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:16:00,0 days 13:16:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-s25-1,T0#24,1430048.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:17:00,0 days 13:17:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-s25-1,T0#24,1430048.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:19:00,0 days 13:19:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-s25-1,T0#24,1430048.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:20:00,0 days 13:20:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0#24,1430048.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:24:00,0 days 13:24:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-1,T0+ss#6,1430049.T0.10-143-C-j25-1.15.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 11:34:00,0 days 11:34:00,de:08215:14200:0:1,1,,Großvillars Schule,49.04603981,8.76863515,268.0,,,,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430049.T0.10-143-C-j25-1.15.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 11:35:00,0 days 11:35:00,de:08215:14308:0:3,2,,Großvillars Kirche,49.04596915,8.76991076,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430049.T0.10-143-C-j25-1.15.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 11:36:00,0 days 11:36:00,de:08215:32609:0:1,3,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430049.T0.10-143-C-j25-1.15.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 11:39:00,0 days 11:39:00,de:08215:14311:0:1,4,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430049.T0.10-143-C-j25-1.15.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 11:40:00,0 days 11:40:00,de:08215:32608:0:1,5,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430049.T0.10-143-C-j25-1.15.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 11:43:00,0 days 11:43:00,de:08215:14304:0:1,6,,Oberderdingen Kelterplatz,49.06857408,8.80645422,268.0,,,Pde:08215:14304,
10-143-C-j25-700,T0+ss#1,1430049.T0.10-143-C-j25-700.14.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:34:00,0 days 11:34:00,de:08215:14200:0:1,1,,Großvillars Schule,49.04603981,8.76863515,268.0,,,,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430049.T0.10-143-C-j25-700.14.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:35:00,0 days 11:35:00,de:08215:14308:0:3,2,,Großvillars Kirche,49.04596915,8.76991076,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430049.T0.10-143-C-j25-700.14.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:36:00,0 days 11:36:00,de:08215:32609:0:1,3,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430049.T0.10-143-C-j25-700.14.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:39:00,0 days 11:39:00,de:08215:14311:0:1,4,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430049.T0.10-143-C-j25-700.14.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:40:00,0 days 11:40:00,de:08215:32608:0:1,5,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430049.T0.10-143-C-j25-700.14.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 11:43:00,0 days 11:43:00,de:08215:14304:0:1,6,,Oberderdingen Kelterplatz,49.06857408,8.80645422,268.0,,,Pde:08215:14304,
10-143-C-s25-1,T0+ss#23,1430049.T0.10-143-C-s25-1.15.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 11:34:00,0 days 11:34:00,de:08215:14200:0:1,1,,Großvillars Schule,49.04603981,8.76863515,268.0,,,,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430049.T0.10-143-C-s25-1.15.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 11:35:00,0 days 11:35:00,de:08215:14308:0:3,2,,Großvillars Kirche,49.04596915,8.76991076,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430049.T0.10-143-C-s25-1.15.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 11:36:00,0 days 11:36:00,de:08215:32609:0:1,3,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430049.T0.10-143-C-s25-1.15.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 11:39:00,0 days 11:39:00,de:08215:14311:0:1,4,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430049.T0.10-143-C-s25-1.15.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 11:40:00,0 days 11:40:00,de:08215:32608:0:1,5,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430049.T0.10-143-C-s25-1.15.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 11:43:00,0 days 11:43:00,de:08215:14304:0:1,6,,Oberderdingen Kelterplatz,49.06857408,8.80645422,268.0,,,Pde:08215:14304,
10-143-C-j25-1,T0#27,1430050.T0.10-143-C-j25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:58:00,0 days 15:58:00,de:08236:2307:0:1,1,,Knittlingen Gewerbegeb. Gröner,49.01965444,8.75595992,,,,Pde:08236:2307,0 days 00:01:00
10-143-C-j25-1,T0#27,1430050.T0.10-143-C-j25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:59:00,0 days 15:59:00,de:08236:2319:1:1,2,,Knittlingen Friedrichstraße,49.02297694,8.76085574,,,,Pde:08236:2319,0 days 00:02:00
10-143-C-j25-1,T0#27,1430050.T0.10-143-C-j25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:01:00,0 days 16:01:00,de:08236:2300:0:2,3,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-1,T0#27,1430050.T0.10-143-C-j25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:02:00,0 days 16:02:00,de:08236:2301:1:1,4,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-1,T0#27,1430050.T0.10-143-C-j25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:05:00,0 days 16:05:00,de:08215:14308:0:1,5,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-1,T0#27,1430050.T0.10-143-C-j25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:06:00,0 days 16:06:00,de:08215:32609:0:1,6,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-1,T0#27,1430050.T0.10-143-C-j25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:09:00,0 days 16:09:00,de:08215:14311:0:1,7,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-1,T0#27,1430050.T0.10-143-C-j25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:10:00,0 days 16:10:00,de:08215:32608:0:1,8,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-1,T0#27,1430050.T0.10-143-C-j25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:12:00,0 days 16:12:00,de:08215:14303:0:1,9,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0#27,1430050.T0.10-143-C-j25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:13:00,0 days 16:13:00,de:08215:14302:0:1,10,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0#27,1430050.T0.10-143-C-j25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:17:00,0 days 16:17:00,de:08215:1561:2:11,11,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0#1,1430050.T0.10-143-C-j25-700.12.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:58:00,0 days 15:58:00,de:08236:2307:0:1,1,,Knittlingen Gewerbegeb. Gröner,49.01965444,8.75595992,,,,Pde:08236:2307,0 days 00:01:00
10-143-C-j25-700,T0#1,1430050.T0.10-143-C-j25-700.12.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:59:00,0 days 15:59:00,de:08236:2319:1:1,2,,Knittlingen Friedrichstraße,49.02297694,8.76085574,,,,Pde:08236:2319,0 days 00:02:00
10-143-C-j25-700,T0#1,1430050.T0.10-143-C-j25-700.12.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:01:00,0 days 16:01:00,de:08236:2300:0:2,3,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-700,T0#1,1430050.T0.10-143-C-j25-700.12.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:02:00,0 days 16:02:00,de:08236:2301:1:1,4,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-700,T0#1,1430050.T0.10-143-C-j25-700.12.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:05:00,0 days 16:05:00,de:08215:14308:0:1,5,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-700,T0#1,1430050.T0.10-143-C-j25-700.12.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:06:00,0 days 16:06:00,de:08215:32609:0:1,6,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-700,T0#1,1430050.T0.10-143-C-j25-700.12.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:09:00,0 days 16:09:00,de:08215:14311:0:1,7,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0#1,1430050.T0.10-143-C-j25-700.12.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:10:00,0 days 16:10:00,de:08215:32608:0:1,8,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-700,T0#1,1430050.T0.10-143-C-j25-700.12.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:12:00,0 days 16:12:00,de:08215:14303:0:1,9,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-700,T0#1,1430050.T0.10-143-C-j25-700.12.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:13:00,0 days 16:13:00,de:08215:14302:0:1,10,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0#1,1430050.T0.10-143-C-j25-700.12.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 16:17:00,0 days 16:17:00,de:08215:1561:2:11,11,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-s25-1,T0#24,1430050.T0.10-143-C-s25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:58:00,0 days 15:58:00,de:08236:2307:0:1,1,,Knittlingen Gewerbegeb. Gröner,49.01965444,8.75595992,,,,Pde:08236:2307,0 days 00:01:00
10-143-C-s25-1,T0#24,1430050.T0.10-143-C-s25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:59:00,0 days 15:59:00,de:08236:2319:1:1,2,,Knittlingen Friedrichstraße,49.02297694,8.76085574,,,,Pde:08236:2319,0 days 00:02:00
10-143-C-s25-1,T0#24,1430050.T0.10-143-C-s25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:01:00,0 days 16:01:00,de:08236:2300:0:2,3,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-s25-1,T0#24,1430050.T0.10-143-C-s25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:02:00,0 days 16:02:00,de:08236:2301:1:1,4,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-s25-1,T0#24,1430050.T0.10-143-C-s25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:05:00,0 days 16:05:00,de:08215:14308:0:1,5,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-s25-1,T0#24,1430050.T0.10-143-C-s25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:06:00,0 days 16:06:00,de:08215:32609:0:1,6,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-s25-1,T0#24,1430050.T0.10-143-C-s25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:09:00,0 days 16:09:00,de:08215:14311:0:1,7,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-s25-1,T0#24,1430050.T0.10-143-C-s25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:10:00,0 days 16:10:00,de:08215:32608:0:1,8,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-s25-1,T0#24,1430050.T0.10-143-C-s25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:12:00,0 days 16:12:00,de:08215:14303:0:1,9,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-s25-1,T0#24,1430050.T0.10-143-C-s25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:13:00,0 days 16:13:00,de:08215:14302:0:1,10,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0#24,1430050.T0.10-143-C-s25-1.13.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 16:17:00,0 days 16:17:00,de:08215:1561:2:11,11,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-1,T0+ss#6,1430051.T0.10-143-C-j25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:12:00,0 days 12:12:00,de:08215:14407:0:3,1,,Oberderdingen Schulzentrum,49.06498388,8.80772085,268.0,,,Pde:08215:14407,0 days 00:02:00
10-143-C-j25-1,T0+ss#6,1430051.T0.10-143-C-j25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:14:00,0 days 12:14:00,de:08215:14303:0:1,2,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430051.T0.10-143-C-j25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:15:00,0 days 12:15:00,de:08215:14302:0:1,3,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0+ss#6,1430051.T0.10-143-C-j25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:19:00,0 days 12:19:00,de:08215:14206:0:2,4,,Flehingen Kraichtalstraße,49.08709773,8.77333334,268.0,,,Pde:08215:14206,0 days 00:04:00
10-143-C-j25-1,T0+ss#6,1430051.T0.10-143-C-j25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:23:00,0 days 12:23:00,de:08215:34502:0:1,5,,Gochsheim Bauerbacher Str.,49.10206813,8.74189231,256.0,,,Pde:08215:34502,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430051.T0.10-143-C-j25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:24:00,0 days 12:24:00,de:08215:34501:0:1,6,,Gochsheim Milchhaus,49.10590853,8.74348232,256.0,,,Pde:08215:34501,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430051.T0.10-143-C-j25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:27:00,0 days 12:27:00,de:08215:34500:0:1,7,,Gochsheim Krone,49.10319147,8.75198937,256.0,,,Pde:08215:34500,0 days 00:04:00
10-143-C-j25-1,T0+ss#6,1430051.T0.10-143-C-j25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:31:00,0 days 12:31:00,de:08215:13722:0:1,8,,Bahnbrücken Gochsheimer Str.,49.11591688,8.77836391,256.0,,,Pde:08215:13722,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430051.T0.10-143-C-j25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:32:00,0 days 12:32:00,de:08215:13723:0:2,9,,Bahnbrücken Kindergarten,49.11860385,8.78197513,256.0,,,Pde:08215:13723,
10-143-C-s25-1,T0+ss#23,1430051.T0.10-143-C-s25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:12:00,0 days 12:12:00,de:08215:14407:0:3,1,,Oberderdingen Schulzentrum,49.06498388,8.80772085,268.0,,,Pde:08215:14407,0 days 00:02:00
10-143-C-s25-1,T0+ss#23,1430051.T0.10-143-C-s25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:14:00,0 days 12:14:00,de:08215:14303:0:1,2,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430051.T0.10-143-C-s25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:15:00,0 days 12:15:00,de:08215:14302:0:1,3,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0+ss#23,1430051.T0.10-143-C-s25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:19:00,0 days 12:19:00,de:08215:14206:0:2,4,,Flehingen Kraichtalstraße,49.08709773,8.77333334,268.0,,,Pde:08215:14206,0 days 00:04:00
10-143-C-s25-1,T0+ss#23,1430051.T0.10-143-C-s25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:23:00,0 days 12:23:00,de:08215:34502:0:1,5,,Gochsheim Bauerbacher Str.,49.10206813,8.74189231,256.0,,,Pde:08215:34502,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430051.T0.10-143-C-s25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:24:00,0 days 12:24:00,de:08215:34501:0:1,6,,Gochsheim Milchhaus,49.10590853,8.74348232,256.0,,,Pde:08215:34501,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430051.T0.10-143-C-s25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:27:00,0 days 12:27:00,de:08215:34500:0:1,7,,Gochsheim Krone,49.10319147,8.75198937,256.0,,,Pde:08215:34500,0 days 00:04:00
10-143-C-s25-1,T0+ss#23,1430051.T0.10-143-C-s25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:31:00,0 days 12:31:00,de:08215:13722:0:1,8,,Bahnbrücken Gochsheimer Str.,49.11591688,8.77836391,256.0,,,Pde:08215:13722,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430051.T0.10-143-C-s25-1.14.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:32:00,0 days 12:32:00,de:08215:13723:0:2,9,,Bahnbrücken Kindergarten,49.11860385,8.78197513,256.0,,,Pde:08215:13723,
10-143-C-j25-1,T0#27,1430053.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:01:00,0 days 18:01:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-1,T0#27,1430053.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:02:00,0 days 18:02:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-1,T0#27,1430053.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:05:00,0 days 18:05:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
